plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Euphorbia obesa,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cd/Euphorbia_obesa_obesa_15102244.jpg/1000px-Euphorbia_obesa_obesa_15102244.jpg,Parodia sp.,0.45286497473716736,"[('Parodia sp.', 0.45286497473716736), ('Parodia sp.', 0.45286497473716736), ('Ferocactus wislizeni', 0.05778677016496658), ('Echinocactus grusonii', 0.021098803728818893), ('Euphorbia obesa', 0.0064613125286996365)]",batch,False,False,True,False,False,True
Euphorbia zoutpansbergensis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/4/4a/E_zoutpansbergensis_ies.jpg,Euphorbia milii,0.6981812715530396,"[('Euphorbia milii', 0.6981812715530396), ('Tephrocactus articulatus', 0.12891477346420288), ('Tephrocactus articulatus', 0.12891477346420288), ('Euphorbia betrokana', 0.011975651606917381), ('Euphorbia sp.', 0.00448637455701828)]",batch,False,False,False,True,True,True
Faucaria tigrina,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/d/dd/Faucaria_tigrina_Bl%C3%BCte_006.png,Kalanchoe millotii,0.8516718745231628,"[('Kalanchoe millotii', 0.8516718745231628), ('Leuchtenbergia principis', 0.024568403139710426), ('Alpinia officinarum', 0.023154307156801224), ('Kleinia madagascariensis', 0.015858076512813568), ('Opuntia microdasys', 0.014443900436162949)]",batch,False,False,False,False,False,False
Gasteria excelsa,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/0/0d/Gasteria_excelsa_-_KNBG-_Cape_Town.jpg,Aloe jucunda,0.7740054130554199,"[('Aloe jucunda', 0.7740054130554199), ('Aloe harlana', 0.04927538335323334), ('Aloe vaotsanda', 0.024088533595204353), ('Aloe maculata', 0.019712530076503754), ('Gasteria excelsa', 0.014113541692495346)]",batch,False,False,True,False,False,True
Haemanthus albiflos,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/7/7f/Haemanthus_albiflos1C2000.jpg,Haemanthus albiflos,0.9975866079330444,"[('Haemanthus albiflos', 0.9975866079330444), ('Vanilla planifolia', 0.00035629470949061215), (""Artocarpus altilis 'Ma afala'"", 0.00031787456828169525), ('Cephalocereus senilis', 0.00022092441213317215), ('Pachycereus sp.', 0.00019822771719191223)]",batch,True,True,True,True,True,True
Haworthia cymbiformis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Haworthia_cymbiformis_-_SBG_8.jpg/1000px-Haworthia_cymbiformis_-_SBG_8.jpg,Haworthia cymbiformis,0.655795156955719,"[('Haworthia cymbiformis', 0.655795156955719), ('Aeonium simsii', 0.28750401735305786), (""Oxalis 'Charmed Wine'"", 0.02049398049712181), ('Alpinia zerumbet', 0.009242100641131401), (""Crassula ovata 'Hobbit'"", 0.008598153479397297)]",batch,True,True,True,True,True,True
Haworthiopsis reinwardtii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/HaworthiaReinwardtii.jpg/1000px-HaworthiaReinwardtii.jpg,Agave victoriae-reginae,0.9724699854850769,"[('Agave victoriae-reginae', 0.9724699854850769), ('Kalanchoe delagoensis', 0.020073939114809036), ('Aloe vera', 0.0037741560954600573), ('Astrophytum ornatum', 0.0007332488894462585), ('Haworthiopsis limifolia', 0.00042686087545007467)]",batch,False,False,False,False,False,True
Haworthiopsis tessellata,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Xanthorrhoeaceae_-_Haworthia_tessellata.JPG/1000px-Xanthorrhoeaceae_-_Haworthia_tessellata.JPG,Euphorbia platyclada,0.9212297797203064,"[('Euphorbia platyclada', 0.9212297797203064), (""Cryptanthus 'Ti'"", 0.01295414473861456), ('STETSONIA CORYNE', 0.00873893778771162), (""Citrus sinensis 'Valencia'"", 0.006512237712740898), ('Beiselia mexicana', 0.003653689520433545)]",batch,False,False,False,False,False,False
Lithops geyeri,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Geyeri-080911.jpg/1000px-Geyeri-080911.jpg,Lithops geyeri,0.9276480078697205,"[('Lithops geyeri', 0.9276480078697205), ('Adenia sp.', 0.04706418141722679), ('Lithops hookeri', 0.013628937304019928), ('Copiapoa gigantea', 0.003874280257150531), ('Copiapoa hypogaea', 0.0025991296861320734)]",batch,True,True,True,True,True,True
Lithops hookeri,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/be/Lithops_hookeri.png/1000px-Lithops_hookeri.png,Lithops geyeri,0.5030341744422913,"[('Lithops geyeri', 0.5030341744422913), ('Lithops hookeri', 0.35101643204689026), (""Alpinia zerumbet 'Variegata'"", 0.09802467375993729), ('Davallia  fejeensis', 0.025131158530712128), (""Fittonia albivenis 'Minima'"", 0.0050915260799229145)]",batch,False,True,True,True,True,True
Pachypodium saundersii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/61/Pachypodium_saundersii.jpg/1000px-Pachypodium_saundersii.jpg,Euphorbia beharensis ?,0.9136255979537964,"[('Euphorbia beharensis ?', 0.9136255979537964), ('Euphorbia stenoclada', 0.0786430761218071), ('Fouquieria splendens', 0.0018475191900506616), ('Pachypodium saundersii', 0.0013606081483885646), ('Adansonia madagascariensis', 0.0007220858824439347)]",batch,False,False,True,False,False,True
PORTULACARIA AFRA,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Portulacaria afra,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/46/Portulacaria_afra_02.JPG/1000px-Portulacaria_afra_02.JPG,PORTULACARIA AFRA,0.9444607496261597,"[('PORTULACARIA AFRA', 0.9444607496261597), ('Uncarina grandidieri', 0.04116121679544449), ('Peperomia obtusifolia', 0.004140189848840237), ('Crassula ovata', 0.00371552724391222), ('Portulacaria afra f. variegata', 0.0020407112315297127)]",batch,False,False,False,False,False,True
Curio ficoides,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Curio_ficoides_1DS-II_3-6436.jpg/1000px-Curio_ficoides_1DS-II_3-6436.jpg,Senecio crassissimus,0.42037248611450195,"[('Senecio crassissimus', 0.42037248611450195), (""Cordyline fruticosa 'Firebrand'"", 0.13087797164916992), ('Agave parrasana', 0.12856756150722504), ('Kalanchoe delagoensis', 0.08169540017843246), ('Kalanchoe synsepela var. dissecta', 0.025939911603927612)]",batch,False,False,False,False,False,False
Kleinia stapeliiformis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8d/Senecio_stapeliiformis_minor_01_ies.jpg/1000px-Senecio_stapeliiformis_minor_01_ies.jpg,Alocasia micholitziana 'Frydek',0.9698208570480347,"[(""Alocasia micholitziana 'Frydek'"", 0.9698208570480347), ('Welwitschia mirabilis', 0.004535192158073187), ('Opuntia aciculata', 0.004044214263558388), ('Philodendron burle-marxii', 0.0037134878803044558), ('Euphorbia decaryi', 0.0020307486411184072)]",batch,False,False,False,False,False,False
Strelitzia juncea,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Strelitzia_juncea_flower.jpg/1000px-Strelitzia_juncea_flower.jpg,Strelitzia juncea,0.9999948740005493,"[('Strelitzia juncea', 0.9999948740005493), (""Heliconia stricta 'Dwarf Jamaican'"", 1.9926319509977475e-06), (""Heliconia psittacorum x spathocircinata 'Orange Torch'"", 1.087598889171204e-06), ('Aloe vera', 5.674442604686192e-07), ('Dracaena draco', 4.933897912451357e-07)]",batch,True,True,True,True,True,True
Tylecodon paniculatus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Tylecodon_paniculatus_Rooiberg_Nature_Reserve.jpg/1000px-Tylecodon_paniculatus_Rooiberg_Nature_Reserve.jpg,Tylecodon paniculatus,0.9082045555114746,"[('Tylecodon paniculatus', 0.9082045555114746), ('Fouquieria columnaris', 0.045718964189291), ('Pachycereus pringlei', 0.021069014444947243), ('Fouquieria diguetii', 0.0058838799595832825), ('Kalanchoe be-harotii', 0.0032344539649784565)]",batch,True,True,True,True,True,True
Welwitschia mirabilis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Welwitschia_mirabilis%282%29.jpg/1000px-Welwitschia_mirabilis%282%29.jpg,Welwitschia mirabilis,0.9878175854682922,"[('Welwitschia mirabilis', 0.9878175854682922), ('Cyphostemma juttae', 0.008412964642047882), (""Alpinia zerumbet 'Variegata'"", 0.001201735925860703), ('Dracaena pethera', 0.0011702962219715118), (""Aspidistra elatior 'Variegata'"", 0.00032130919862538576)]",batch,True,True,True,True,True,True
Begonia ruhlandiana,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/fb/Begonia_obliqua00.jpg,Begonia coccinea,0.8874828815460205,"[('Begonia coccinea', 0.8874828815460205), (""Begonia 'Little Miss Mary'"", 0.0756196454167366), (""Hibiscus rosa-sinensis '5th Dimension'"", 0.01108300406485796), (""Begonia 'Elaine'"", 0.0076810442842543125), ('Begonia convolvulacea', 0.00525116128847003)]",batch_genus,False,False,False,True,True,True
Bromelia balansae,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6b/Bromelia_balansae.jpg/1000px-Bromelia_balansae.jpg,Neoregelia 'Fireball',0.6023905277252197,"[(""Neoregelia 'Fireball'"", 0.6023905277252197), ('Neoregelia carolinae', 0.17475679516792297), (""Cryptanthus 'Ti'"", 0.03624280169606209), ('Pachycereus sp.', 0.0348946712911129), ('Pachycereus sp.', 0.0348946712911129)]",batch,False,False,False,False,False,False
Cleistocactus baumannii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/96/Cleistocactus_baumannii_%289291633271%29.jpg,Fouquieria formosa,0.8424838781356812,"[('Fouquieria formosa', 0.8424838781356812), ('Cleistocactus baumannii', 0.1276368945837021), ('Fouquieria splendens', 0.006345158908516169), ('Echinopsis sp.', 0.00561473798006773), ('Cleistocactus sp.', 0.0030229445546865463)]",batch,False,True,True,False,True,True
Cleistocactus samaipatanus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Cleistocactus_samaipatanus_001.JPG/1000px-Cleistocactus_samaipatanus_001.JPG,Cleistocactus samaipatanus,0.4026568830013275,"[('Cleistocactus samaipatanus', 0.4026568830013275), ('Alpinia purpurata', 0.16300304234027863), ('Aloe sp.', 0.08586086332798004), ('Aloe sp.', 0.08586086332798004), ('Aloe sp.', 0.08586086332798004)]",batch,True,True,True,True,True,True
Cleistocactus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Cleistocactus_strausii_Woolly_Torch%2C_Huntington_Desert_Garden.jpg/1000px-Cleistocactus_strausii_Woolly_Torch%2C_Huntington_Desert_Garden.jpg,Mammillaria geminispina,0.6261440515518188,"[('Mammillaria geminispina', 0.6261440515518188), ('Astrophytum myriostigma', 0.14513197541236877), ('Cephalocereus senilis', 0.13649655878543854), ('Kalanchoe  tomentosa', 0.02334263175725937), ('Cleistocactus sp.', 0.019382493570446968)]",batch,False,False,False,False,False,True
Copiapoa coquimbana,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4b/Copiapoa_coquimbana_20.jpg/1000px-Copiapoa_coquimbana_20.jpg,Copiapoa coquimbana,0.42963483929634094,"[('Copiapoa coquimbana', 0.42963483929634094), ('Echinopsis sp.', 0.12474241107702255), ('Dyckia sp.', 0.11881069839000702), ('Euphorbia aff croizatii', 0.11520668864250183), ('Echinocereus sp.', 0.1012268215417862)]",batch,True,True,True,True,True,True
Copiapoa echinoides,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6f/Copiapoa_echinoides_1.jpg/1000px-Copiapoa_echinoides_1.jpg,Pachycereus pringlei,0.45358872413635254,"[('Pachycereus pringlei', 0.45358872413635254), ('Dyckia sp.', 0.34782829880714417), ('Euphorbia aff croizatii', 0.037869542837142944), ('Echinocactus grusonii', 0.027055781334638596), ('Carnegiea gigantea', 0.023517189547419548)]",batch,False,False,False,False,False,False
Copiapoa hypogaea,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Copiapoa_hypogaea_pm1.jpg/1000px-Copiapoa_hypogaea_pm1.jpg,Gymnocalycium unknown,0.0874367281794548,"[('Gymnocalycium unknown', 0.0874367281794548), ('Gymnocalycium unknown', 0.0874367281794548), ('Gymnocalycium unknown', 0.0874367281794548), ('Gymnocalycium unknown', 0.0874367281794548), ('Gymnocalycium unknown', 0.0874367281794548)]",batch,False,False,False,False,False,False
Copiapoa lembeckei,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Copiapoa_humilis_1.jpg/1000px-Copiapoa_humilis_1.jpg,Cleistocactus sp.,0.7756937146186829,"[('Cleistocactus sp.', 0.7756937146186829), ('Mammillaria geminispina', 0.05459245666861534), ('Opuntia microdasys', 0.012791941873729229), ('Parodia sp.', 0.007280958816409111), ('Parodia sp.', 0.007280958816409111)]",batch_genus,False,False,False,False,False,False
Dyckia,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cc/Dyckia_maracasensis_Habitus_BotGardBln0906b.JPG/1000px-Dyckia_maracasensis_Habitus_BotGardBln0906b.JPG,Neoregelia 'Dragon',0.30743667483329773,"[(""Neoregelia 'Dragon'"", 0.30743667483329773), (""Agave 'Blue Glow'"", 0.14642880856990814), (""Neoregelia 'Fireball'"", 0.10632451623678207), (""Aechmea 'Buckwheat'"", 0.0667366087436676), (""Ananas comosus 'Variegatus'"", 0.040544793009757996)]",batch,False,False,False,False,False,False
Echinopsis huascha,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/2008_07_Botanical_Garden_Meran_71610R0413.jpg/1000px-2008_07_Botanical_Garden_Meran_71610R0413.jpg,Echinopsis huascha,0.9455728530883789,"[('Echinopsis huascha', 0.9455728530883789), ('Echinocereus pentalophus', 0.04219941422343254), ('Echinopsis sp.', 0.005465352907776833), ('Cleistocactus samaipatanus', 0.002375253476202488), ('Cleistocactus sp.', 0.001044588047079742)]",batch,True,True,True,True,True,True
Echinopsis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a1/Echinopsis_oxygona_%283535885623%29.jpg/1000px-Echinopsis_oxygona_%283535885623%29.jpg,Echinopsis oxygona,0.8705759644508362,"[('Echinopsis oxygona', 0.8705759644508362), ('Carnegiea gigantea', 0.08417782187461853), ('Aloe sp.', 0.006894937716424465), ('Aloe sp.', 0.006894937716424465), ('Aloe sp.', 0.006894937716424465)]",batch,False,False,False,True,True,True
Furcraea selloana,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Starr_041120-0950_Furcraea_foetida.jpg/1000px-Starr_041120-0950_Furcraea_foetida.jpg,Phoenix canariensis,0.3684333860874176,"[('Phoenix canariensis', 0.3684333860874176), ('Dracaena unknown', 0.3635996878147125), ('Dracaena draco', 0.07216544449329376), ('Crinum asiaticum', 0.03477758914232254), ('Hedychium coronarium', 0.03175172209739685)]",batch_genus,False,False,False,False,False,False
Gymnocalycium saglionis,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Gymnocalycium_Saglionis.JPG/1000px-Gymnocalycium_Saglionis.JPG,Echinopsis sp.,0.18766118586063385,"[('Echinopsis sp.', 0.18766118586063385), ('Gymnocalycium unknown', 0.1348561942577362), ('Gymnocalycium unknown', 0.1348561942577362), ('Gymnocalycium unknown', 0.1348561942577362), ('Gymnocalycium unknown', 0.1348561942577362)]",batch,False,False,False,False,True,True
Hippeastrum puniceum,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Easter_Lily_%40_Kanjirappally%2C_Kerala.jpg/1000px-Easter_Lily_%40_Kanjirappally%2C_Kerala.jpg,Hippeastrum puniceum,0.9976123571395874,"[('Hippeastrum puniceum', 0.9976123571395874), ('Begonia coccinea', 0.0006501887110061944), (""Hippeastrum 'Dancing Queen'"", 0.0004944677348248661), ('Crossandra infundibuliformis', 0.0002876546059269458), ('Euphorbia aff croizatii', 0.0002785046526696533)]",batch,True,True,True,True,True,True
Hylocereus undatus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Pitaya_cross_section_ed2.jpg/1000px-Pitaya_cross_section_ed2.jpg,Hylocereus undatus,0.7737463116645813,"[('Hylocereus undatus', 0.7737463116645813), ('Ananas comosus', 0.06934835016727448), (""Billbergia 'Casablanca'"", 0.03388960659503937), ('Gasteria excelsa', 0.03303813189268112), ('Yucca aloifolia (?)', 0.024450214579701424)]",batch,True,True,True,True,True,True
Leucostele terscheckii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/2/20/Echinopsis_terscheckii_5.jpg,Pilosocereus sp.,0.23121649026870728,"[('Pilosocereus sp.', 0.23121649026870728), ('Lophocereus schottii', 0.2095123529434204), ('Cleistocactus sp.', 0.19218674302101135), ('Pachycereus pringlei', 0.12676361203193665), ('Pachycereus sp.', 0.058582015335559845)]",batch,False,False,False,False,False,False
Parodia magnifica,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Eriocactus_magnificus_JPG.jpg/1000px-Eriocactus_magnificus_JPG.jpg,Opuntia galapageia,0.15934206545352936,"[('Opuntia galapageia', 0.15934206545352936), ('Cleistocactus winteri subsp. colademono', 0.15717898309230804), (""Disocactus x hybridus 'Ackermannii'"", 0.12737679481506348), ('Echinocactus grusonii', 0.12205836176872253), ('FEROCACTUS  GLAUCESCENS', 0.08012834191322327)]",batch,False,False,False,False,False,False
Parodia,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/16/Notocactus_Magnificus%2C_Huntington_Desert_Garden.jpg/1000px-Notocactus_Magnificus%2C_Huntington_Desert_Garden.jpg,Euphorbia obesa,0.6512717008590698,"[('Euphorbia obesa', 0.6512717008590698), ('Euphorbia aff croizatii', 0.13963645696640015), ('Echinocactus grusonii', 0.07839412242174149), ('Cleistocactus samaipatanus', 0.04051780328154564), ('FEROCACTUS  GLAUCESCENS', 0.028971517458558083)]",batch,False,False,False,False,False,False
OREOCEREUS,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Oreocereus trollii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Ses_Salines_-_Botanicactus_-_Oreocereus_trollii_03_ies.jpg/1000px-Ses_Salines_-_Botanicactus_-_Oreocereus_trollii_03_ies.jpg,Oreocereus trollii,0.86846524477005,"[('Oreocereus trollii', 0.86846524477005), ('Pachycereus pringlei', 0.0597737580537796), ('Cleistocactus hyalacanthus', 0.022307638078927994), ('Mammillaria geminispina', 0.012035536579787731), ('Cephalocereus senilis', 0.011561069637537003)]",batch,True,True,True,True,True,True
Pilosocereus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/8e/Pilosocereus_catingicola_EARMLucena2007.png,Pilosocereus sp.,0.9922229647636414,"[('Pilosocereus sp.', 0.9922229647636414), ('Lophocereus schottii f. monstrosus', 0.0041295746341347694), ('Pilosocereus palmeri', 0.0004222788556944579), ('Euphorbia zoutpansbergensis', 0.00036605741479434073), ('Pachycereus sp.', 0.0003277132927905768)]",batch,False,False,False,True,True,True
Puya roezlii,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Ubelmannia pectinifera,Desert Dome,False,,,0.0,[],,False,False,False,False,False,False
Aloe macrocarpa,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg/1000px-Aloe_arborescens_on_Monte_Vumba_%284387600468%29.jpg,Aloe vaombe,0.36041444540023804,"[('Aloe vaombe', 0.36041444540023804), ('Aloe arborescens', 0.32240429520606995), ('Aloe munchii', 0.14206562936306), ('Aloe jucunda', 0.05637900158762932), ('Aloe acutissima var. antanimorensis', 0.02321578748524189)]",batch_genus,False,False,False,True,True,True
